cell_line,drug_name,y_true,y_pred,y_pred_p1,fold_id,y_true_class,y_pred_class,y_pred_p2,y_mean,y_true_resid,y_pred_resid,y_pred_p1_resid,y_pred_p2_resid
ACH-000374,NU7441,3.0662310123443604,3.3414974212646484,2.908193349838257,1,0,0,3.086705207824707,2.7540995500000003,0.31213146234436007,0.5873978712646482,0.15409379983825655,0.33260565782470675
ACH-000374,Doramapimod,6.387907981872559,5.23741340637207,4.655081272125244,1,0,1,5.014849662780762,5.2527574999999995,1.135150481872559,-0.015344093627929212,-0.5976762278747554,-0.2379078372192378
ACH-000374,JNK Inhibitor VIII,5.552923202514648,5.288989067077637,4.350557804107666,1,0,1,5.112415313720703,5.19280325,0.36011995251464857,0.09618581707763685,-0.8422454458923339,-0.08038793627929675
ACH-000374,Wee1 Inhibitor,1.6696590185165405,2.3099918365478516,1.962020754814148,1,1,0,2.5932881832122803,1.735585,-0.0659259814834594,0.5744068365478516,0.22643575481414802,0.8577031832122803
ACH-000374,Mirin,5.469438076019287,4.771991729736328,4.0656256675720215,1,0,1,4.675078392028809,4.528252315789474,0.9411857602298133,0.24373941394685428,-0.46262664821745236,0.14682607623933475
ACH-000374,PD173074,4.791686058044434,3.473867416381836,3.0195260047912598,1,0,1,3.3401358127593994,4.110908350000001,0.6807777080444328,-0.6370409336181648,-1.091382345208741,-0.7707725372406014
ACH-000374,ZM447439,3.20815110206604,2.6178088188171387,1.8677899837493896,1,0,0,2.186098098754883,2.9436606000000003,0.26449050206603975,-0.3258517811828616,-1.0758706162506106,-0.7575625012451175
ACH-000374,Alisertib,3.0521490573883057,1.8101791143417358,1.5389713048934937,1,0,0,1.8959897756576538,2.4593023157894733,0.5928467415988323,-0.6491232014477375,-0.9203310108959797,-0.5633125401318195
ACH-000374,RO-3306,3.850292921066284,3.151827812194824,2.758674383163452,1,0,0,3.03466796875,3.10849245,0.7418004710662842,0.043335362194824256,-0.3498180668365478,-0.07382448124999996
ACH-000374,MK-2206,3.5725181102752686,2.7692301273345947,2.50211501121521,1,0,0,2.5695722103118896,2.8507998999999997,0.7217182102752688,-0.081569772665405,-0.34868488878478976,-0.28122768968811007
ACH-000374,Palbociclib,4.762932777404785,3.3386478424072266,2.8925886154174805,1,0,0,3.1059017181396484,4.3442148,0.41871797740478556,-1.005566957592773,-1.4516261845825191,-1.2383130818603512
ACH-000374,Dactolisib,-2.69602108001709,-0.7552435994148254,-1.5591917037963867,1,1,0,-0.9318251609802246,-1.38423545,-1.3117856300170898,0.6289918505851746,-0.17495625379638668,0.4524102890197754
ACH-000374,Pictilisib,0.8622609972953796,0.6960616111755371,1.0921766757965088,1,1,0,0.6973466277122498,1.07979935,-0.2175383527046204,-0.38373773882446294,0.012377325796508742,-0.3824527222877503
ACH-000374,AZD8055,2.802030086517334,0.38569700717926025,0.15072286128997803,1,0,0,0.2529585361480713,-0.045345947368421034,2.847376033885755,0.43104295454768127,0.19606880865839907,0.2983044835164923
ACH-000374,PD0325901,0.6153939962387085,-0.5190577507019043,1.90188729763031,1,1,0,1.6001029014587402,1.92198095,-1.3065869537612915,-2.4410387007019043,-0.020093652369689963,-0.3218780485412598
ACH-000374,SB590885,5.480940818786621,4.494860649108887,4.033503532409668,1,0,1,4.339934349060059,4.3976384500000005,1.0833023687866206,0.09722219910888619,-0.36413491759033256,-0.05770410093994194
ACH-000374,Selumetinib,3.5189590454101562,3.076134204864502,3.2886300086975098,1,1,0,3.57326340675354,3.869282842105263,-0.3503237966951067,-0.793148637240761,-0.5806528334077532,-0.2960194353517229
ACH-000374,CCT007093,5.854127883911133,5.2745866775512695,4.592004776000977,1,0,1,5.217158794403076,5.169412947368421,0.6847149365427114,0.10517373018284815,-0.5774081713674448,0.04774584703465479
ACH-000374,Obatoclax Mesylate,1.997846007347107,0.5689374208450317,0.576185941696167,1,0,0,0.5284876823425293,0.6681044210526316,1.3297415862944755,-0.09916700020759983,-0.09191847935646458,-0.13961673871010227
ACH-000374,EHT-1864,4.244656085968018,3.2958273887634277,2.9452192783355713,1,0,1,3.121704578399658,3.55997415,0.6846819359680176,-0.2641467612365722,-0.6147548716644287,-0.43826957160034175
ACH-000374,Avagacestat,4.845149040222168,4.642699241638184,3.920435905456543,1,0,1,4.448738098144531,4.46952145,0.37562759022216774,0.17317779163818336,-0.5490855445434573,-0.02078335185546898
ACH-000374,5-Fluorouracil,5.09671688079834,4.6065521240234375,3.781741142272949,1,0,1,4.576010704040527,4.86912565,0.22759123079833987,-0.26257352597656247,-1.0873845077270508,-0.29311494595947263
ACH-000374,Dasatinib,0.8494899868965149,2.245922803878784,2.043663501739502,1,1,0,2.094944715499878,1.39798245,-0.5484924631034851,0.8479403538787842,0.645681051739502,0.6969622654998779
ACH-000374,Paclitaxel,-2.668328046798706,-2.8197197914123535,-3.652883529663086,1,0,0,-2.6845412254333496,-3.1533629999999997,0.48503495320129364,0.3336432085876462,-0.49952052966308624,0.4688217745666501
ACH-000374,Crizotinib,2.8190970420837402,2.3782646656036377,1.978590488433838,1,1,0,2.5349130630493164,3.03961435,-0.22051730791625967,-0.6613496843963622,-1.061023861566162,-0.5047012869506835
ACH-000374,Rapamycin,-2.2042300701141357,-1.1419309377670288,-1.7454607486724854,1,0,0,-1.3008763790130615,-2.23886845,0.03463837988586427,1.0969375122329712,0.49340770132751466,0.9379920709869385
ACH-000374,Sorafenib,4.503055095672607,2.498119592666626,2.290818929672241,1,0,0,2.340327739715576,2.56088415,1.9421709456726073,-0.06276455733337416,-0.2700652203277589,-0.22055641028442396
ACH-000374,BI-2536,-0.53473299741745,-1.0296907424926758,-1.890807867050171,1,1,0,-0.9561761617660522,-0.3920585882352941,-0.14267440918215585,-0.6376321542573817,-1.4987492788148769,-0.5641175735307582
ACH-000374,Irinotecan,3.643852949142456,2.5865437984466553,2.192643642425537,1,0,0,2.8425395488739014,3.163428,0.4804249491424559,-0.5768842015533449,-0.970784357574463,-0.32088845112609876
ACH-000374,Oxaliplatin,5.882218837738037,4.591367721557617,4.591951847076416,1,0,1,5.341446399688721,4.6952756052631575,1.1869432324748797,-0.10390788370554027,-0.10332375818674144,0.6461707944255632
ACH-000374,BMS-536924,0.7751870155334473,2.4410135746002197,2.0517728328704834,1,1,0,1.9095779657363892,2.4593349,-1.6841478844665527,-0.018321325399780264,-0.4075620671295166,-0.5497569342636108
ACH-000374,GSK1904529A,5.416190147399902,3.7710471153259277,3.2589993476867676,1,0,1,3.572399139404297,4.44360015,0.9725899973999024,-0.6725530346740722,-1.1846008023132324,-0.8712010105957031
ACH-000374,Tozasertib,3.2071340084075928,2.3806114196777344,2.3432066440582275,1,0,0,2.2033722400665283,3.0434327894736843,0.16370121893390843,-0.66282136979595,-0.7002261454154568,-0.840060549407156
ACH-000374,PF-4708671,4.4128007888793945,3.5160934925079346,3.127809524536133,1,0,1,3.349048137664795,4.099709578947368,0.31309120993202644,-0.5836160864394335,-0.9719000544112353,-0.7506614412825732
ACH-000374,PRIMA-1MET,5.27235221862793,4.864307403564453,4.159483909606934,1,0,1,4.699969291687012,4.476652736842105,0.7956994817858245,0.38765466672234794,-0.3171688272351716,0.22331655484490653
ACH-000374,Serdemetan,4.523662090301514,3.9277892112731934,3.2242050170898438,1,0,1,3.6260600090026855,4.20924815,0.31441394030151404,-0.2814589387268063,-0.9850431329101559,-0.5831881409973141
ACH-000374,Erlotinib,2.0233960151672363,2.7488622665405273,2.435964345932007,1,1,0,2.4959545135498047,2.939511,-0.9161149848327637,-0.19064873345947264,-0.5035466540679931,-0.4435564864501953
ACH-000374,Rucaparib,5.061729907989502,3.876922369003296,3.453221321105957,1,0,1,3.6904456615448,4.0305043,1.0312256079895024,-0.1535819309967037,-0.5772829788940426,-0.3400586384551998
ACH-000374,Niraparib,5.762026786804199,4.468547344207764,3.9268972873687744,1,0,1,4.315159797668457,4.679450368421053,1.0825764183831463,-0.21090302421328921,-0.7525530810522785,-0.36429057075259585
ACH-000374,MK-1775,0.7320659756660461,0.754388153553009,0.25551068782806396,1,1,0,0.39853429794311523,0.85876175,-0.12669577433395385,-0.10437359644699096,-0.603251062171936,-0.46022745205688476
ACH-000374,Dinaciclib,-2.473660945892334,-1.7807828187942505,-2.7906289100646973,1,0,0,-1.9172340631484985,-2.677311842105263,0.20365089621292887,0.8965290233110124,-0.11331706795943441,0.7600777789567643
ACH-000374,Gemcitabine,3.0977280139923096,0.8201799392700195,-0.9441759586334229,1,0,0,0.883487343788147,0.7434587500000001,2.3542692639923093,0.07672118927001947,-1.687634708633423,0.14002859378814692
ACH-000374,Bortezomib,-4.185795783996582,-4.220373153686523,-4.650637149810791,1,0,0,-4.050961494445801,-5.5271375,1.3413417160034182,1.3067643463134768,0.8765003501892092,1.4761760055541995
ACH-000374,GSK269962A,4.8805460929870605,3.018864154815674,2.286741256713867,1,0,0,2.689739465713501,3.249918368421053,1.6306277245660077,-0.23105421360537903,-0.9631771117071857,-0.5601789027075519
ACH-000374,Tamoxifen,3.5185630321502686,3.7219202518463135,3.348869800567627,1,1,1,3.486423969268799,3.6787750000000004,-0.1602119678497318,0.043145251846313126,-0.3299051994323734,-0.19235103073120152
ACH-000374,Fulvestrant,3.4454469680786133,3.5627429485321045,3.214775562286377,1,1,1,3.4571762084960938,3.986215421052632,-0.5407684529740187,-0.42347247252052744,-0.771439858766255,-0.5290392125565382
ACH-000374,EPZ004777,5.628404140472412,5.440441131591797,4.7479143142700195,1,0,1,5.284875869750977,5.26336025,0.36504389047241226,0.17708088159179702,-0.5154459357299803,0.02151561975097671
ACH-000374,YK-4-279,2.9219260215759277,2.184497117996216,1.8302485942840576,1,0,0,2.482389211654663,2.64151515,0.2804108715759277,-0.4570180320037842,-0.8112665557159424,-0.15912593834533695
ACH-000374,BMS-345541,5.154739856719971,3.1304397583007812,2.84588623046875,1,0,0,3.012606143951416,3.3823008947368423,1.7724389619831284,-0.251861136436061,-0.5364146642680923,-0.36969475078542624
ACH-000374,AZ960,4.1321258544921875,1.922488808631897,1.2877938747406006,1,0,0,2.01694393157959,2.2636946315789475,1.86843122291324,-0.3412058229470505,-0.9759007568383469,-0.24675069999935761
ACH-000374,Talazoparib,3.7978789806365967,3.3141727447509766,2.802719831466675,1,0,0,3.3335041999816895,3.5404412,0.2574377806365966,-0.2262684552490235,-0.7377213685333253,-0.2069370000183106
ACH-000374,XAV939,3.8214991092681885,4.3250627517700195,3.746964693069458,1,1,1,4.122189521789551,4.4404936842105265,-0.618994574942338,-0.11543093244050695,-0.6935289911410685,-0.3183041624209757
ACH-000374,Trametinib,-0.27047500014305115,-1.0310077667236328,0.5852603316307068,1,1,0,0.09857547283172607,0.8373448,-1.107819800143051,-1.8683525667236327,-0.2520844683692932,-0.7387693271682739
ACH-000374,Dabrafenib,5.7289252281188965,4.114147186279297,3.5383095741271973,1,0,1,4.114600658416748,4.7705633,0.9583619281188964,-0.6564161137207032,-1.2322537258728028,-0.655962641583252
ACH-000374,Temozolomide,7.773550033569336,7.177563190460205,5.855958938598633,1,0,1,7.030460357666016,7.08560475,0.687945283569336,0.09195844046020518,-1.229645811401367,-0.05514439233398427
ACH-000374,AZD5438,3.875555992126465,2.300915002822876,1.9405087232589722,1,0,0,1.918355941772461,2.145534944444444,1.7300210476820208,0.15538005837843194,-0.20502622118547187,-0.2271790026719831
ACH-000374,AZD2014,2.2306830883026123,2.268651247024536,1.7032568454742432,1,0,0,2.0624778270721436,1.9770348888888887,0.25364819941372363,0.29161635813564746,-0.2737780434146455,0.08544293818325488
ACH-000374,AZD1208,6.132839202880859,5.380562782287598,4.772213935852051,1,0,1,5.288403034210205,5.294557222222222,0.8382819806586372,0.08600556006537552,-0.5223432863701714,-0.006154188012017059
ACH-000374,AZD1332,5.4236741065979,3.482287883758545,3.0246477127075195,1,0,1,3.2845687866210938,3.932432722222222,1.4912413843756784,-0.45014483846367703,-0.9077850095147024,-0.6478639356011282
ACH-000374,SN-38,-0.7697569727897644,-2.6725165843963623,-3.397188186645508,1,0,0,-2.521822452545166,-3.350273,2.5805160272102357,0.6777564156036378,-0.046915186645507756,0.828450547454834
ACH-000374,Ruxolitinib,6.038570880889893,5.259833335876465,4.440586090087891,1,0,1,5.1238298416137695,5.216611631578948,0.8219592493109449,0.04322170429751715,-0.7760255414910571,-0.09278178996517816
ACH-000374,Linsitinib,3.331907033920288,4.064366340637207,3.443666934967041,1,1,1,3.9133946895599365,4.29094745,-0.9590404160797119,-0.22658110936279297,-0.847280515032959,-0.3775527604400635
ACH-000374,Epirubicin,1.3903659582138062,-0.044327497482299805,-0.9308059215545654,1,0,0,0.0025534629821777344,-0.5479474,1.9383133582138061,0.5036199025177002,-0.38285852155456546,0.5505008629821777
ACH-000374,Cyclophosphamide,5.568806171417236,5.377632141113281,4.517831802368164,1,0,1,5.2494683265686035,5.174140100000001,0.39466607141723564,0.20349204111328056,-0.6563082976318366,0.07532822656860283
ACH-000374,Pevonedistat,4.853538990020752,0.8466715812683105,0.16906064748764038,1,0,0,0.6227807402610779,1.00953775,3.844001240020752,-0.16286616873168946,-0.8404771025123596,-0.38675700973892213
ACH-000374,Sapitinib,2.1163361072540283,3.3172407150268555,2.8862524032592773,1,1,0,3.0677685737609863,3.5140605999999996,-1.3977244927459713,-0.19681988497314418,-0.6278081967407223,-0.4462920262390133
ACH-000374,Uprosertib,4.3132147789001465,2.788081645965576,2.486506700515747,1,0,0,2.6407270431518555,2.8181706153846156,1.495044163515531,-0.03008896941903938,-0.3316639148688685,-0.17744357223276008
ACH-000374,LCL161,5.649203777313232,5.199295997619629,4.334765434265137,1,0,1,5.053138732910156,5.036601526315789,0.6126022509974431,0.16269447130383963,-0.7018360920506526,0.01653720659436697
ACH-000374,Lapatinib,2.022557020187378,2.995810031890869,2.6485180854797363,1,1,0,2.795044422149658,2.7893555,-0.7667984798126222,0.20645453189086904,-0.14083741452026377,0.005688922149658104
ACH-000374,Luminespib,-2.0515940189361572,-2.3013858795166016,-2.555032253265381,1,0,0,-2.04317569732666,-2.3950055499999996,0.34341153106384237,0.09361967048339803,-0.16002670326538126,0.35182985267333944
ACH-000374,Alpelisib,2.8293190002441406,2.919271230697632,2.638813018798828,1,1,0,2.795382022857666,3.6634505500000003,-0.8341315497558597,-0.7441793193023685,-1.0246375312011722,-0.8680685271423343
ACH-000374,Taselisib,1.7370200157165527,2.1173906326293945,1.7240076065063477,1,1,0,1.5189132690429688,1.90939945,-0.17237943428344726,0.20799118262939453,-0.18539184349365234,-0.39048618095703125
ACH-000374,EPZ5676,6.257001876831055,5.77935266494751,5.0990447998046875,1,0,1,5.680207252502441,5.7596321,0.49736977683105454,0.019720564947509622,-0.6605873001953126,-0.07942484749755874
ACH-000374,SCH772984,2.409385919570923,2.1359922885894775,1.805751919746399,1,1,0,1.737851858139038,2.9556335000000002,-0.5462475804290774,-0.8196412114105227,-1.1498815802536013,-1.2177816418609622
ACH-000374,IWP-2,3.421360969543457,2.6992783546447754,2.4612436294555664,1,0,0,2.5131192207336426,3.118879894736842,0.3024810748066149,-0.41960154009206674,-0.6576362652812757,-0.6057606740031996
ACH-000374,Leflunomide,5.1473388671875,5.326820373535156,4.33054780960083,1,0,1,5.065367221832275,5.000881842105263,0.14645702508223657,0.3259385314298928,-0.6703340325044334,0.06448537972701196
ACH-000374,GSK2801,5.598888874053955,5.365176200866699,4.5056633949279785,1,0,1,5.180830955505371,5.156281222222223,0.44260765183173234,0.20889497864447648,-0.6506178272942442,0.024549733283148356
ACH-000374,Bromosporine,4.309392929077148,2.542888641357422,1.898085117340088,1,0,0,2.069589138031006,2.4570134444444443,1.8523794846327042,0.08587519691297762,-0.5589283271043564,-0.3874243064134384
ACH-000374,SGC-CBP30,4.800201892852783,4.263345718383789,3.825496196746826,1,0,1,4.02016019821167,4.184932388888889,0.6152695039638942,0.0784133294949001,-0.3594361921420628,-0.16477219067721904
ACH-000374,GSK-LSD1,2.566370964050293,2.6817572116851807,2.242720127105713,1,1,0,2.4115281105041504,2.859116388888889,-0.2927454248385959,-0.1773591772037082,-0.616396261783176,-0.44758827838473847
ACH-000374,Entinostat,1.5902420282363892,1.0679926872253418,1.1681816577911377,1,1,0,1.3904473781585693,1.9988503999999998,-0.40860837176361064,-0.930857712774658,-0.8306687422088621,-0.6084030218414305
ACH-000374,OSI-027,2.7136518955230713,2.669595718383789,2.2947068214416504,1,0,0,2.50374436378479,1.9007375,0.8129143955230713,0.7688582183837891,0.3939693214416504,0.6030068637847901
ACH-000374,LGK974,4.388265132904053,4.526973724365234,3.796373128890991,1,0,1,4.2717604637146,4.2565069,0.13175823290405297,0.2704668243652346,-0.46013377110900855,0.01525356371459985
ACH-000374,VE-822,-0.012102000415325165,3.1205272674560547,2.695814609527588,1,1,0,3.009584665298462,3.074975052631579,-3.087077053046904,0.0455522148244758,-0.379160443103991,-0.06539038733311697
ACH-000374,WZ4003,5.401738166809082,3.8068270683288574,3.3885657787323,1,0,1,3.575061559677124,4.4927951578947365,0.9089430089143455,-0.6859680895658791,-1.1042293791624367,-0.9177335982176125
ACH-000374,CZC24832,6.06192684173584,4.948247909545898,4.135379791259766,1,0,1,4.852846145629883,4.921710105263157,1.1402167364726825,0.026537804282741106,-0.7863303140033917,-0.06886395963327452
ACH-000374,AZD5582,1.7673569917678833,2.2713217735290527,1.6744873523712158,1,1,0,1.7709944248199463,1.778815842105263,-0.01145885033737959,0.49250593142378984,-0.10432848973404707,-0.0078214172853166
ACH-000374,GSK2606414,5.299886226654053,3.70050048828125,3.261363983154297,1,0,1,3.521027088165283,4.390211947368421,0.9096742792856318,-0.6897114590871709,-1.128847964214124,-0.8691848592031377
ACH-000374,PFI3,6.146646022796631,6.121069431304932,5.354177474975586,1,0,1,6.045965194702148,5.343508894736842,0.803137128059789,0.7775605365680898,0.010668580238744063,0.7024562999653066
ACH-000374,PCI-34051,5.357203960418701,4.91565465927124,4.012096405029297,1,0,1,4.687315940856934,4.8265914210526315,0.5306125393660697,0.08906323821860873,-0.8144950160233346,-0.1392754801956979
ACH-000374,Wnt-C59,5.633784770965576,4.342128753662109,3.6686410903930664,1,0,1,4.0826640129089355,4.424745210526316,1.20903956043926,-0.08261645686420671,-0.7561041201332497,-0.34208119761738054
ACH-000374,I-BET-762,5.440917015075684,3.130887031555176,2.875908136367798,1,0,0,2.9780642986297607,3.584169894736842,1.8567471203388415,-0.45328286318166633,-0.7082617583690443,-0.6061055961070814
ACH-000374,RVX-208,6.103542804718018,5.477545261383057,4.583674430847168,1,0,1,5.2318854331970215,4.921560421052631,1.1819823836653862,0.5559848403304253,-0.3378859902054634,0.3103250121443901
ACH-000374,OTX015,5.983561038970947,2.0804288387298584,1.922427773475647,1,0,0,2.488081932067871,2.84827547368421,3.135285565286737,-0.7678466349543518,-0.9258477002085632,-0.3601935416163391
ACH-000374,GSK343,3.8343610763549805,3.598557472229004,3.156846284866333,1,0,1,3.396885871887207,3.787237128205128,0.047123948149852435,-0.18867965597612413,-0.630390843338795,-0.390351256317921
ACH-000374,ML323,5.816952228546143,4.821352958679199,4.130600452423096,1,0,1,4.6429853439331055,4.617235631578947,1.1997165969671952,0.20411732710025188,-0.48663517915585164,0.025749712354158127
ACH-000374,Entospletinib,4.086223125457764,3.722653865814209,3.189614772796631,1,0,1,3.4809446334838867,3.939978736842105,0.14624438861565858,-0.2173248710278961,-0.7503639640454742,-0.45903410335821837
ACH-000374,PRT062607,3.288609027862549,3.641451358795166,3.2504515647888184,1,1,1,3.5602238178253174,3.9495212105263158,-0.660912182663767,-0.30806985173114976,-0.6990696457374974,-0.3892973927009984
ACH-000374,Ribociclib,3.668100118637085,3.2935171127319336,2.7965281009674072,1,1,0,3.0712833404541016,4.533235842105263,-0.8651357234681782,-1.2397187293733296,-1.736707741137856,-1.4619525016511616
ACH-000374,AGI-6780,5.7774481773376465,4.179834365844727,3.6141486167907715,1,0,1,4.017795562744141,4.320315157894737,1.4571330194429093,-0.14048079205001063,-0.7061665411039657,-0.30251959515059657
ACH-000374,AZD5153,5.165137767791748,1.7351824045181274,1.3600698709487915,1,0,0,2.0034196376800537,2.0169437777777777,3.1481939900139704,-0.2817613732596502,-0.6568739068289862,-0.013524140097723958
ACH-000374,AZD5991,6.01481294631958,4.403379440307617,3.8905344009399414,1,0,1,4.189844608306885,3.181551166666667,2.833261779652913,1.2218282736409503,0.7089832342732745,1.0082934416402178
ACH-000374,Selumetinib,3.245371103286743,3.076134204864502,3.2886300086975098,1,1,0,3.57326340675354,3.869282842105263,-0.6239117388185198,-0.793148637240761,-0.5806528334077532,-0.2960194353517229
ACH-000374,GSK2110183B,3.343977928161621,3.1025681495666504,2.792635202407837,1,0,0,2.9316678047180176,2.9229119444444445,0.42106598371717663,0.17965620512220593,-0.13027674203660755,0.008755860273573113
ACH-000374,AZD4547,3.470668077468872,2.7364742755889893,2.31744384765625,1,0,0,2.4546620845794678,2.3334899,1.137178177468872,0.40298437558898925,-0.016046052343750006,0.12117218457946777
ACH-000374,Ibrutinib,3.8312509059906006,4.39000940322876,3.9543662071228027,1,1,1,4.267899036407471,3.997979736842105,-0.16672883085150447,0.3920296663866547,-0.043613529719302324,0.26991929956536564
ACH-000374,Zoledronate,4.5711798667907715,3.6044883728027344,2.9841268062591553,1,0,1,3.4922831058502197,3.7290072777777774,0.8421725890129941,-0.12451890497504303,-0.7448804715186221,-0.23672417192755768
ACH-000374,Acetalax,4.139342784881592,5.158571243286133,4.6073150634765625,1,0,1,5.023228645324707,3.1861460555555556,0.9531967293260362,1.9724251877305772,1.4211690079210069,1.8370825897691514
ACH-000374,Acetalax,3.2597429752349854,5.158571243286133,4.6073150634765625,1,0,1,5.023228645324707,3.1861460555555556,0.07359691967942972,1.9724251877305772,1.4211690079210069,1.8370825897691514
ACH-000374,Oxaliplatin,6.03296422958374,4.591367721557617,4.591951847076416,1,0,1,5.341446399688721,4.6952756052631575,1.3376886243205828,-0.10390788370554027,-0.10332375818674144,0.6461707944255632
