cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000374,Motesanib,6.180618,2.895123319203935,0,5.63255705,0.54806095,-2.737433730796065
ACH-000374,KU-55933,4.88979,2.895123319203935,0,4.52997355,0.3598164499999994,-1.634850230796065
ACH-000374,Afatinib,1.775734,2.895123319203935,0,2.0581163,-0.2823823000000001,0.8370070192039352
ACH-000374,Vismodegib,6.1645,2.895123319203935,0,5.0772369500000005,1.0872630499999998,-2.1821136307960654
ACH-000374,Staurosporine,-2.082555,-1.9263589371267527,0,-3.2552453,1.1726902999999997,1.3288863628732472
ACH-000374,PLX-4720,4.456959,2.895123319203935,0,4.447143,0.009816000000000713,-1.5520196807960644
ACH-000374,NU7441,3.066231,2.895123319203935,0,2.7540995500000003,0.31213144999999987,0.1410237692039349
ACH-000374,Doramapimod,6.387908,2.895123319203935,0,5.2527574999999995,1.1351505000000008,-2.3576341807960643
ACH-000374,JNK Inhibitor VIII,5.552923,2.895123319203935,0,5.19280325,0.36011974999999996,-2.2976799307960647
ACH-000374,Wee1 Inhibitor,1.669659,2.895123319203935,0,1.735585,-0.06592599999999993,1.1595383192039352
ACH-000374,Mirin,5.469438,2.895123319203935,0,4.528252315789474,0.9411856842105264,-1.6331289965855387
ACH-000374,PD173074,4.791686,2.895123319203935,0,4.11090835,0.6807776500000005,-1.2157850307960647
ACH-000374,ZM447439,3.208151,2.895123319203935,0,2.9436606000000003,0.2644903999999997,-0.04853728079606512
ACH-000374,Alisertib,3.052149,2.895123319203935,0,2.4593023157894733,0.5928466842105267,0.43582100341446184
ACH-000374,RO-3306,3.850293,2.895123319203935,0,3.10849245,0.7418005500000002,-0.2133691307960648
ACH-000374,MK-2206,3.572518,2.895123319203935,0,2.8507999,0.7217180999999999,0.04432341920393501
ACH-000374,Palbociclib,4.762933,2.895123319203935,0,4.3442148,0.4187182000000007,-1.4490914807960644
ACH-000374,Dactolisib,-2.696021,2.801742251421137,0,-1.3842354499999998,-1.3117855500000002,4.1859777014211375
ACH-000374,Pictilisib,0.862261,2.895123319203935,0,1.07979935,-0.21753835,1.8153239692039351
ACH-000374,AZD8055,2.80203,2.8604809949551653,0,-0.045345947368421034,2.847375947368421,2.9058269423235865
ACH-000374,PD0325901,0.615394,2.895123319203935,0,1.92198095,-1.30658695,0.9731423692039352
ACH-000374,SB590885,5.480941,2.895123319203935,0,4.3976384500000005,1.083302549999999,-1.5025151307960654
ACH-000374,Selumetinib,3.518959,2.895123319203935,0,3.869282842105263,-0.3503238421052628,-0.9741595229013278
ACH-000374,CCT007093,5.854128,2.895123319203935,0,5.169412947368421,0.6847150526315788,-2.274289628164486
ACH-000374,Obatoclax Mesylate,1.997846,2.895123319203935,0,0.6681044210526316,1.3297415789473686,2.2270188981513037
ACH-000374,EHT-1864,4.244656,2.895123319203935,0,3.55997415,0.68468185,-0.6648508307960648
ACH-000374,Avagacestat,4.845149,2.895123319203935,0,4.46952145,0.3756275499999999,-1.574398130796065
ACH-000374,5-Fluorouracil,5.096717,2.895123319203935,0,4.86912565,0.22759134999999997,-1.9740023307960648
ACH-000374,Dasatinib,0.84949,2.895123319203935,0,1.39798245,-0.54849245,1.4971408692039352
ACH-000374,Paclitaxel,-2.668328,-1.364485250257026,0,-3.1533629999999997,0.4850349999999999,1.7888777497429738
ACH-000374,Crizotinib,2.819097,2.895123319203935,0,3.03961435,-0.22051734999999972,-0.14449103079606473
ACH-000374,Rapamycin,-2.20423,1.4860190204938786,0,-2.23886845,0.0346384500000001,3.7248874704938784
ACH-000374,Sorafenib,4.503055,2.895123319203935,0,2.56088415,1.9421708499999997,0.33423916920393504
ACH-000374,BI-2536,-0.534733,2.785477146813802,0,-0.39205858823529416,-0.14267441176470586,3.1775357350490965
ACH-000374,Irinotecan,3.643853,2.895123319203935,0,3.163428,0.4804249999999999,-0.26830468079606495
ACH-000374,Oxaliplatin,5.882219,2.895123319203935,0,4.6952756052631575,1.1869433947368426,-1.8001522860592223
ACH-000374,BMS-536924,0.775187,2.895123319203935,0,2.4593349,-1.6841479000000001,0.4357884192039352
ACH-000374,GSK1904529A,5.41619,2.895123319203935,0,4.44360015,0.9725898500000003,-1.5484768307960648
ACH-000374,Tozasertib,3.207134,2.895123319203935,0,3.0434327894736843,0.1637012105263156,-0.14830947026974917
ACH-000374,PF-4708671,4.412801,2.895123319203935,0,4.099709578947368,0.3130914210526319,-1.204586259743433
ACH-000374,PRIMA-1MET,5.272352,2.895123319203935,0,4.476652736842105,0.7956992631578945,-1.58152941763817
ACH-000374,Serdemetan,4.523662,2.895123319203935,0,4.20924815,0.3144138500000002,-1.3141248307960645
ACH-000374,Erlotinib,2.023396,2.895123319203935,0,2.939511,-0.916115,-0.04438768079606481
ACH-000374,Rucaparib,5.06173,2.895123319203935,0,4.0305043,1.0312257000000002,-1.1353809807960644
ACH-000374,Niraparib,5.762027,2.895123319203935,0,4.679450368421053,1.082576631578947,-1.7843270492171177
ACH-000374,MK-1775,0.732066,2.895123319203935,0,0.85876175,-0.12669575,2.036361569203935
ACH-000374,Dinaciclib,-2.473661,0.12802286353424694,0,-2.677311842105263,0.20365084210526296,2.8053347056395097
ACH-000374,Gemcitabine,3.097728,2.895123319203935,0,0.7434587500000001,2.3542692499999998,2.151664569203935
ACH-000374,Bortezomib,-4.185796,-5.361655356698515,0,-5.5271375,1.3413415000000004,0.16548214330148525
ACH-000374,GSK269962A,4.880546,2.895123319203935,0,3.249918368421053,1.630627631578947,-0.3547950492171177
ACH-000374,Tamoxifen,3.518563,2.895123319203935,0,3.6787750000000004,-0.16021200000000047,-0.7836516807960652
ACH-000374,Fulvestrant,3.445447,2.895123319203935,0,3.986215421052632,-0.5407684210526318,-1.0910921018486968
ACH-000374,EPZ004777,5.628404,2.895123319203935,0,5.26336025,0.3650437499999999,-2.3682369307960647
ACH-000374,YK-4-279,2.921926,2.895123319203935,0,2.64151515,0.28041085,0.25360816920393514
ACH-000374,BMS-345541,5.15474,2.895123319203935,0,3.3823008947368423,1.772439105263158,-0.4871775755329071
ACH-000374,AZ960,4.132126,2.895123319203935,0,2.2636946315789475,1.868431368421053,0.6314286876249877
ACH-000374,Talazoparib,3.797879,2.895123319203935,0,3.5404412,0.25743779999999994,-0.6453178807960649
ACH-000374,XAV939,3.821499,2.895123319203935,0,4.440493684210526,-0.6189946842105254,-1.5453703650065904
ACH-000374,Trametinib,-0.270475,2.8551064499289067,0,0.8373448,-1.1078198000000001,2.017761649928907
ACH-000374,Dabrafenib,5.728925,2.895123319203935,0,4.7705633,0.9583617000000002,-1.8754399807960649
ACH-000374,Temozolomide,7.77355,2.9758935496180667,0,7.08560475,0.6879452500000003,-4.109711200381933
ACH-000374,AZD5438,3.875556,2.895123319203935,0,2.1455349444444445,1.7300210555555555,0.7495883747594907
ACH-000374,AZD2014,2.230683,2.895123319203935,0,1.9770348888888887,0.2536481111111113,0.9180884303150465
ACH-000374,AZD1208,6.132839,2.895123319203935,0,5.294557222222222,0.8382817777777776,-2.399433903018287
ACH-000374,AZD1332,5.423674,2.895123319203935,0,3.932432722222222,1.4912412777777782,-1.0373094030182868
ACH-000374,SN-38,-0.769757,-1.13844122672924,0,-3.350273,2.5805160000000003,2.21183177327076
ACH-000374,Ruxolitinib,6.038571,2.895123319203935,0,5.216611631578948,0.8219593684210524,-2.3214883123750125
ACH-000374,Linsitinib,3.331907,2.895123319203935,0,4.29094745,-0.9590404499999998,-1.3958241307960648
ACH-000374,Epirubicin,1.390366,2.816613846247593,0,-0.5479474,1.9383134,3.364561246247593
ACH-000374,Cyclophosphamide,5.568806,2.895123319203935,0,5.174140100000001,0.3946658999999997,-2.2790167807960655
ACH-000374,Pevonedistat,4.853539,2.895123319203935,0,1.00953775,3.84400125,1.8855855692039352
ACH-000374,Sapitinib,2.116336,2.895123319203935,0,3.5140605999999996,-1.3977245999999997,-0.6189372807960645
ACH-000374,Uprosertib,4.313215,2.895123319203935,0,2.8181706153846156,1.495044384615384,0.07695270381931962
ACH-000374,LCL161,5.649204,2.895123319203935,0,5.036601526315789,0.6126024736842108,-2.141478207111854
ACH-000374,Lapatinib,2.022557,2.895123319203935,0,2.7893555,-0.7667985000000002,0.10576781920393508
ACH-000374,Luminespib,-2.051594,1.3856551770425325,0,-2.39500555,0.3434115499999999,3.7806607270425325
ACH-000374,Alpelisib,2.829319,2.895123319203935,0,3.6634505500000003,-0.8341315500000004,-0.7683272307960651
ACH-000374,Taselisib,1.73702,2.895123319203935,0,1.90939945,-0.17237945,0.9857238692039352
ACH-000374,EPZ5676,6.257002,2.895123319203935,0,5.7596321,0.4973698999999998,-2.864508780796065
ACH-000374,SCH772984,2.409386,2.895123319203935,0,2.9556335000000002,-0.5462475000000002,-0.06051018079606507
ACH-000374,IWP-2,3.421361,2.895123319203935,0,3.118879894736842,0.30248110526315797,-0.22375657553290695
ACH-000374,Leflunomide,5.147339,2.895123319203935,0,5.000881842105263,0.14645715789473623,-2.1057585229013283
ACH-000374,GSK2801,5.598889,2.895123319203935,0,5.156281222222223,0.44260777777777705,-2.2611579030182876
ACH-000374,Bromosporine,4.309393,2.895123319203935,0,2.4570134444444443,1.8523795555555558,0.4381098747594909
ACH-000374,SGC-CBP30,4.800202,2.895123319203935,0,4.184932388888889,0.6152696111111107,-1.2898090696849538
ACH-000374,GSK-LSD1,2.566371,2.895123319203935,0,2.859116388888889,-0.2927453888888887,0.036006930315046315
ACH-000374,Entinostat,1.590242,2.895123319203935,0,1.9988503999999998,-0.40860839999999987,0.8962729192039354
ACH-000374,OSI-027,2.713652,2.895123319203935,0,1.9007375,0.8129145000000002,0.9943858192039352
ACH-000374,LGK974,4.388265,2.895123319203935,0,4.2565069,0.13175809999999988,-1.3613835807960646
ACH-000374,VE-822,-0.012102,2.895123319203935,0,3.074975052631579,-3.087077052631579,-0.1798517334276437
ACH-000374,WZ4003,5.401738,2.895123319203935,0,4.4927951578947365,0.9089428421052634,-1.5976718386908013
ACH-000374,CZC24832,6.061927,2.895123319203935,0,4.921710105263157,1.1402168947368425,-2.026586786059222
ACH-000374,AZD5582,1.767357,2.895123319203935,0,1.778815842105263,-0.011458842105262823,1.1163074770986723
ACH-000374,GSK2606414,5.299886,2.895123319203935,0,4.390211947368421,0.909674052631579,-1.4950886281644857
ACH-000374,PFI3,6.146646,2.895123319203935,0,5.343508894736842,0.8031371052631577,-2.4483855755329067
ACH-000374,PCI-34051,5.357204,2.895123319203935,0,4.8265914210526315,0.5306125789473688,-1.9314681018486963
ACH-000374,Wnt-C59,5.633785,2.895123319203935,0,4.424745210526316,1.2090397894736835,-1.529621891322381
ACH-000374,I-BET-762,5.440917,2.895123319203935,0,3.584169894736842,1.8567471052631577,-0.6890465755329069
ACH-000374,RVX-208,6.103543,2.895123319203935,0,4.921560421052631,1.1819825789473688,-2.026437101848696
ACH-000374,OTX015,5.983561,2.895123319203935,0,2.8482754736842106,3.1352855263157893,0.04684784551972454
ACH-000374,GSK343,3.834361,2.895123319203935,0,3.787237128205128,0.047123871794871874,-0.8921138090011929
ACH-000374,ML323,5.816952,2.895123319203935,0,4.617235631578947,1.1997163684210523,-1.7221123123750122
ACH-000374,Entospletinib,4.086223,2.895123319203935,0,3.939978736842105,0.1462442631578953,-1.04485541763817
ACH-000374,PRT062607,3.288609,2.895123319203935,0,3.9495212105263158,-0.6609122105263157,-1.0543978913223806
ACH-000374,Ribociclib,3.6681,2.895123319203935,0,4.533235842105263,-0.8651358421052633,-1.638112522901328
ACH-000374,AGI-6780,5.777448,2.895123319203935,0,4.320315157894737,1.4571328421052625,-1.425191838690802
ACH-000374,AZD5153,5.165138,2.895123319203935,0,2.0169437777777777,3.148194222222222,0.8781795414261575
ACH-000374,AZD5991,6.014813,2.895123319203935,0,3.181551166666667,2.8332618333333333,-0.28642784746273176
ACH-000374,Selumetinib,3.245371,2.895123319203935,0,3.869282842105263,-0.623911842105263,-0.9741595229013278
ACH-000374,GSK2110183B,3.343978,2.895123319203935,0,2.9229119444444445,0.42106605555555543,-0.02778862524050929
ACH-000374,AZD4547,3.470668,2.895123319203935,0,2.3334899,1.1371780999999999,0.5616334192039352
ACH-000374,Ibrutinib,3.831251,2.895123319203935,0,3.997979736842105,-0.1667287368421051,-1.1028564176381699
ACH-000374,Zoledronate,4.57118,2.895123319203935,0,3.7290072777777774,0.8421727222222226,-0.8338839585738422
ACH-000374,Acetalax,4.139343,2.895123319203935,0,3.1861460555555556,0.9531969444444446,-0.29102273635162046
ACH-000374,Acetalax,3.259743,2.895123319203935,0,3.1861460555555556,0.0735969444444442,-0.29102273635162046
ACH-000374,Oxaliplatin,6.032964,2.895123319203935,0,4.6952756052631575,1.3376883947368423,-1.8001522860592223
ACH-000374,Topotecan,0.831937,2.895123319203935,0,0.7275808888888888,0.1043561111111112,2.1675424303150463
ACH-000374,Teniposide,2.671403,2.895123319203935,0,0.8227182222222222,1.848684777777778,2.072405096981713
ACH-000374,Mitoxantrone,0.157373,2.895123319203935,0,1.2749217777777777,-1.1175487777777777,1.6202015414261575
ACH-000374,Dactinomycin,-1.02609,-3.4971192167561393,0,-3.573671684210526,2.547581684210526,0.07655246745438671
ACH-000374,Bleomycin,4.330635,2.895123319203935,0,2.9454416111111112,1.3851933888888888,-0.05031829190717607
ACH-000374,Fludarabine,5.7704,2.895123319203935,0,4.334815388888889,1.4355846111111115,-1.4396920696849538
ACH-000374,Nelarabine,6.773508,2.895123319203935,0,6.159763555555555,0.6137444444444444,-3.26464023635162
ACH-000374,Dacarbazine,5.655987,2.895123319203935,0,5.595246888888889,0.06074011111111055,-2.700123569684954
ACH-000374,Fulvestrant,5.545555,2.895123319203935,0,3.986215421052632,1.5593395789473683,-1.0910921018486968
ACH-000374,Romidepsin,-4.707551,-4.365016590292608,0,-5.142217055555555,0.4346660555555557,0.777200465262947
ACH-000374,Docetaxel,-0.52555,-2.7410213603233626,0,-3.2601985675675675,2.7346485675675676,0.5191772072442049
ACH-000374,Podophyllotoxin bromide,2.472231,2.857074585042543,0,-0.0870649444444444,2.559295944444444,2.9441395294869874
ACH-000374,Dihydrorotenone,2.504336,2.895123319203935,0,0.5941752222222222,1.9101607777777776,2.300948096981713
ACH-000374,Gallibiscoquinazole,3.499085,2.895123319203935,0,2.8328331666666666,0.6662518333333334,0.06229015253726855
ACH-000374,L-Oxonoreleagnine,4.567069,2.895123319203935,0,3.8028197222222224,0.7642492777777776,-0.9076964030182872
ACH-000374,Elephantin,4.069601,2.895123319203935,0,3.6826658333333335,0.38693516666666605,-0.7875425141293984
ACH-000374,Sinularin,4.890038,2.895123319203935,0,3.6190078888888895,1.2710301111111102,-0.7238845696849543
ACH-000374,LMP744,0.693142,2.895123319203935,0,0.35868061111111105,0.334461388888889,2.536442708092824
ACH-000374,Schweinfurthin A,3.137863,2.895123319203935,0,1.6411571111111112,1.4967058888888887,1.253966208092824
ACH-000374,BEN,7.27923,2.895123319203935,0,4.665867444444444,2.6133625555555557,-1.7707441252405092
ACH-000374,Sabutoclax,1.240855,2.895123319203935,0,-0.1625817368421053,1.4034367368421052,3.0577050560460406
ACH-000374,LY2109761,5.671265,2.895123319203935,0,5.102932368421053,0.5683326315789472,-2.2078090492171176
ACH-000374,OF-1,5.075258,2.895123319203935,0,3.966039315789474,1.1092186842105258,-1.0709159965855388
ACH-000374,MN-64,5.072188,2.895123319203935,0,4.486142789473684,0.5860452105263159,-1.5910194702697487
ACH-000374,MG-132,-0.791577,2.7978091226691286,0,-1.53129105,0.7397140500000001,4.329100172669129
ACH-000374,Buparlisib,0.572102,2.895123319203935,0,1.0885688500000001,-0.5164668500000001,1.806554469203935
ACH-000374,Ulixertinib,1.498065,2.895123319203935,0,2.82163155,-1.3235665500000002,0.07349176920393496
ACH-000374,Venetoclax,3.910819,2.895123319203935,0,2.89857535,1.0122436499999998,-0.003452030796065042
ACH-000374,ABT737,1.405736,2.895123319203935,0,2.01942215,-0.6136861499999999,0.8757011692039351
ACH-000374,Dactinomycin,-3.692131,-3.4971192167561393,0,-3.573671684210526,-0.11845931578947377,0.07655246745438671
ACH-000374,Afuresertib,3.068822,2.895123319203935,0,2.0256151,1.0432069,0.8695082192039352
ACH-000374,AGI-5198,4.663791,2.895123319203935,0,4.7322897,-0.06849870000000013,-1.8371663807960648
ACH-000374,AZD3759,1.860551,2.895123319203935,0,2.6309461,-0.7703951,0.2641772192039351
ACH-000374,AZD5363,3.528813,2.895123319203935,0,2.584667,0.9441459999999999,0.3104563192039351
ACH-000374,AZD6738,0.803426,2.895123319203935,0,1.7418752999999998,-0.9384492999999998,1.1532480192039354
ACH-000374,AZD8186,2.088731,2.895123319203935,0,2.96738055,-0.87864955,-0.07225723079606494
ACH-000374,Osimertinib,1.047639,2.895123319203935,0,1.9494205,-0.9017815,0.9457028192039352
ACH-000374,Cediranib,3.346963,2.895123319203935,0,2.33948145,1.00748155,0.5556418692039351
ACH-000374,Ipatasertib,2.996109,2.895123319203935,0,2.999499,-0.003390000000000004,-0.10437568079606496
ACH-000374,GDC0810,5.495836,2.895123319203935,0,5.1218519,0.3739840999999995,-2.226728580796065
ACH-000374,GNE-317,0.013361,2.895123319203935,0,0.54176375,-0.52840275,2.3533595692039353
ACH-000374,GSK2578215A,5.026951,2.895123319203935,0,5.03294455,-0.005993549999999459,-2.1378212307960647
ACH-000374,I-BRD9,6.211017,2.895123319203935,0,4.4381299499999995,1.7728870500000005,-1.5430066307960644
ACH-000374,Telomerase Inhibitor IX,1.340521,2.895123319203935,0,0.49592970000000003,0.8445913,2.399193619203935
ACH-000374,MIRA-1,6.634596,2.895123319203935,0,5.39132665,1.2432693500000003,-2.4962033307960647
ACH-000374,NVP-ADW742,1.515028,2.895123319203935,0,3.2612685499999996,-1.7462405499999996,-0.3661452307960644
ACH-000374,P22077,4.277148,2.895123319203935,0,4.12845535,0.1486926500000001,-1.2333320307960651
ACH-000374,Savolitinib,2.671761,2.895123319203935,0,2.7214807,-0.04971969999999981,0.1736426192039353
ACH-000374,UMI-77,2.535129,2.895123319203935,0,2.5439447368421053,-0.008815736842105348,0.35117858236182986
ACH-000374,WIKI4,2.148649,2.895123319203935,0,3.4920674,-1.3434184,-0.5969440807960646
ACH-000374,Sepantronium bromide,-2.343807,-2.4076518585570885,0,-4.0826606,1.7388535999999997,1.6750087414429111
ACH-000374,MIM1,3.549629,2.895123319203935,0,3.983894473684211,-0.43426547368421087,-1.0887711544802756
ACH-000374,WEHI-539,1.311259,2.895123319203935,0,3.239273210526316,-1.9280142105263158,-0.3441498913223806
ACH-000374,ICL-SIRT078,4.721847,2.895123319203935,0,4.0901222,0.6317248000000006,-1.1949988807960645
ACH-000374,GSK343,4.402221,2.895123319203935,0,3.787237128205128,0.6149838717948719,-0.8921138090011929
ACH-000374,AGK2,4.782642,2.895123319203935,0,3.230226736842105,1.552415263157895,-0.33510341763817
ACH-000374,Foretinib,1.293701,2.895123319203935,0,1.4153579,-0.12165690000000007,1.4797654192039351
ACH-000374,BIBR-1532,5.296393,2.895123319203935,0,5.048629549999999,0.24776345000000077,-2.153506230796064
ACH-000374,Pyridostatin,3.25651,2.895123319203935,0,3.53502035,-0.2785103499999999,-0.6398970307960647
ACH-000374,AMG-319,4.838595,2.895123319203935,0,5.06613475,-0.22753975000000004,-2.1710114307960646
ACH-000374,MK-8776,3.387743,2.895123319203935,0,2.8251918,0.5625512000000001,0.06993151920393537
ACH-000374,Ulixertinib,3.159908,2.895123319203935,0,2.82163155,0.33827644999999995,0.07349176920393496
ACH-000374,Vinorelbine,-0.693283,-0.20498238977235958,0,-2.7186920999999997,2.0254090999999996,2.5137097102276402
ACH-000374,Mycophenolic acid,5.396934,2.895123319203935,0,2.2377996842105263,3.1591343157894736,0.6573236349934088
ACH-000374,Remodelin,5.043722,2.895123319203935,0,4.593378666666667,0.45034333333333265,-1.698255347462732
ACH-000374,VX-11e,4.071066,2.895123319203935,0,3.1006229999999997,0.9704430000000004,-0.2054996807960645
ACH-000374,Uprosertib,3.698,2.895123319203935,0,2.8181706153846156,0.8798293846153844,0.07695270381931962
ACH-000374,LJI308,5.068863,2.895123319203935,0,5.1597816000000005,-0.09091860000000018,-2.2646582807960653
ACH-000374,AZ6102,2.781813,2.895123319203935,0,2.7630163,0.01879670000000022,0.1321070192039353
ACH-000374,GSK591,5.769533,2.895123319203935,0,4.556187899999999,1.2133451000000006,-1.6610645807960642
ACH-000374,VE821,2.006569,2.895123319203935,0,4.0763167000000005,-2.0697477000000006,-1.1811933807960653
ACH-000374,POMHEX,2.719221,2.895123319203935,0,1.7365785555555557,0.9826424444444444,1.1585447636483794
ACH-000374,5-azacytidine,5.262859,2.895123319203935,0,2.7339995,2.5288595,0.16112381920393526
ACH-000374,A-366,4.057424,2.895123319203935,0,5.208697166666667,-1.151273166666667,-2.313573847462732
ACH-000374,CPI-637,6.071622,2.895123319203935,0,4.755122500000001,1.316499499999999,-1.8599991807960654
ACH-000374,UNC0379,4.344529,2.895123319203935,0,3.7754695,0.5690594999999998,-0.8803461807960646
ACH-000374,AZD6482,4.139151,2.895123319203935,0,3.4180814210526314,0.7210695789473687,-0.5229581018486962
ACH-000374,AT13148,4.469186,2.895123319203935,0,3.6706731500000003,0.7985128499999994,-0.7755498307960651
ACH-000374,BMS-754807,3.184356,2.895123319203935,0,2.78633665,0.3980193500000002,0.1087866692039352
ACH-000374,JQ1,3.122555,2.895123319203935,0,2.5308504,0.5917046000000004,0.36427291920393534
ACH-000374,PFI-1,4.344531,2.895123319203935,0,4.1486364,0.19589459999999992,-1.2535130807960648
ACH-000374,SGC0946,2.943192,2.895123319203935,0,2.0093254000000003,0.9338665999999995,0.8857979192039349
ACH-000374,GSK2830371,6.165825,2.895123319203935,0,5.513702052631579,0.6521229473684205,-2.6185787334276442
ACH-000374,glutathione,10.077763,6.047440583878381,0,9.031313473684211,1.0464495263157882,-2.9838728898058298
ACH-000374,alpha-lipoic acid,7.836442,3.1418931247214896,0,7.487208947368421,0.349233052631579,-4.345315822646931
ACH-000374,N-acetyl cysteine,10.925902,8.173227455063465,0,10.186464789473684,0.739437210526317,-2.013237334410219
ACH-000111,Camptothecin,1.235544,2.1324861855542516,1,-1.6774647000000003,2.9130087000000002,3.809950885554252
ACH-000111,Vinblastine,0.231497,-0.8844298001618938,1,-2.7293632631578943,2.9608602631578944,1.8449334629960006
ACH-000111,Cisplatin,4.071584,2.8243838199599414,1,3.8495671000000002,0.2220168999999994,-1.0251832800400589
ACH-000111,Cytarabine,3.31885,2.8243838199599414,1,2.584927,0.7339229999999999,0.2394568199599414
ACH-000111,Docetaxel,-4.624964,-3.9102657793077618,1,-3.1379135945945946,-1.4870504054054057,-0.7723521847131671
ACH-000111,Methotrexate,-2.548694,2.8243838199599414,1,1.0995147368421052,-3.648208736842105,1.7248690831178362
ACH-000111,Gefitinib,3.523144,2.8243838199599414,1,3.28357455,0.23956944999999985,-0.4591907300400586
ACH-000111,Navitoclax,3.630356,2.8243838199599414,1,1.3931878,2.2371682,1.4311960199599414
ACH-000111,Vorinostat,2.691067,2.8243838199599414,1,1.77163815,0.9194288499999999,1.0527456699599413
ACH-000111,Nilotinib,4.134595,2.8243838199599414,1,2.7122389,1.4223561,0.11214491995994136
ACH-000111,Refametinib,2.54002,2.8243838199599414,1,2.6826139,-0.14259390000000005,0.14176991995994115
ACH-000111,Temsirolimus,3.018373,2.8243838199599414,1,1.28381665,1.73455635,1.5405671699599415
ACH-000111,Olaparib,4.459187,2.8243838199599414,1,4.5484839,-0.0892968999999999,-1.7241000800400585
ACH-000111,Veliparib,5.127432,2.8243838199599414,1,5.28512985,-0.15769784999999992,-2.4607460300400583
ACH-000111,Bosutinib,3.757868,2.8243838199599414,1,2.86857105,0.8892969500000003,-0.044187230040058534
ACH-000111,Lenalidomide,5.355775,2.8243838199599414,1,5.38203315,-0.026258149999999425,-2.5576493300400585
ACH-000111,Axitinib,2.828514,2.8243838199599414,1,3.2441429499999996,-0.41562894999999944,-0.41975913004005827
ACH-000111,AZD7762,1.532497,2.7050398399844697,1,-0.28282985,1.81532685,2.98786968998447
ACH-000111,GW441756,1.73671,2.8243838199599414,1,3.5512697500000003,-1.8145597500000004,-0.726885930040059
ACH-000111,Lestaurtinib,-0.601342,2.8243838199599414,1,0.32765904999999995,-0.92900105,2.4967247699599415
ACH-000111,SB216763,5.023819,2.8491361988098074,1,5.67800325,-0.6541842500000001,-2.8288670511901923
ACH-000111,Tanespimycin,1.123659,2.8243838199599414,1,-0.14158110000000002,1.2652401,2.9659649199599416
ACH-000111,Motesanib,5.302509,2.8243838199599414,1,5.6764625,-0.3739535000000007,-2.852078680040059
ACH-000111,KU-55933,4.992838,2.8243838199599414,1,4.52482115,0.4680168499999997,-1.7004373300400588
ACH-000111,Afatinib,2.114233,2.8243838199599414,1,2.04119135,0.07304164999999996,0.7831924699599413
ACH-000111,Vismodegib,5.193517,2.8243838199599414,1,5.1257861,0.06773089999999993,-2.3014022800400586
ACH-000111,Staurosporine,-1.991561,-1.6986800337474415,1,-3.2597949999999996,1.2682339999999996,1.561114966252558
ACH-000111,PLX-4720,5.610565,2.8243838199599414,1,4.3894627,1.2211023,-1.5650788800400588
ACH-000111,NU7441,4.095979,2.8243838199599414,1,2.7026121499999998,1.39336685,0.1217716699599416
