cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000374,AZD7762,-1.587209,0.6612788616272272,0,-0.12684455,-1.4603644500000001,0.7881234116272271
ACH-000374,GW441756,4.511033,3.1295970610976394,0,3.4125536000000003,1.0984794,-0.28295653890236094
ACH-000374,Lestaurtinib,1.76104,0.9817147730950018,0,0.20953994999999997,1.55150005,0.7721748230950018
ACH-000374,SB216763,6.544544,4.712481580179567,0,5.601967,0.942577,-0.8894854198204332
ACH-000374,Tanespimycin,1.031168,0.6516462832029548,0,-0.13695655,1.1681245500000002,0.7886028332029549
ACH-000374,Motesanib,6.180618,4.7416213056911465,0,5.63255705,0.54806095,-0.8909357443088535
ACH-000374,KU-55933,4.88979,3.691313247692971,0,4.52997355,0.3598164499999994,-0.8386603023070291
ACH-000374,Afatinib,1.775734,2.7426468372853683,0,2.0581163,-0.2823823000000001,0.6845305372853683
ACH-000374,Vismodegib,6.1645,4.212629910767529,0,5.0772369500000005,1.0872630499999998,-0.8646070392324718
ACH-000374,Staurosporine,-2.082555,-2.3187988593570434,0,-3.2552453,1.1726902999999997,0.9364464406429565
ACH-000374,PLX-4720,4.456959,3.612409838900258,0,4.447143,0.009816000000000713,-0.8347331610997415
ACH-000374,NU7441,3.066231,3.1295970610976394,0,2.7540995500000003,0.31213144999999987,0.37549751109763907
ACH-000374,Doramapimod,6.387908,4.379828729198723,0,5.2527574999999995,1.1351505000000008,-0.872928770801277
ACH-000374,JNK Inhibitor VIII,5.552923,4.322717014478824,0,5.19280325,0.36011974999999996,-0.8700862355211756
ACH-000374,Wee1 Inhibitor,1.669659,2.4354073089619828,0,1.735585,-0.06592599999999993,0.6998223089619828
ACH-000374,Mirin,5.469438,3.6653669744451154,0,4.528252315789474,0.9411856842105264,-0.8628853413443585
ACH-000374,PD173074,4.791686,3.292116669880424,0,4.11090835,0.6807776500000005,-0.8187916801195758
ACH-000374,ZM447439,3.208151,3.1295970610976394,0,2.9436606000000003,0.2644903999999997,0.18593646109763906
ACH-000374,Alisertib,3.052149,3.1295970610976394,0,2.4593023157894733,0.5928466842105267,0.670294745308166
ACH-000374,RO-3306,3.850293,3.1295970610976394,0,3.10849245,0.7418005500000002,0.021104611097639392
ACH-000374,MK-2206,3.572518,3.1295970610976394,0,2.8507999,0.7217180999999999,0.2787971610976392
ACH-000374,Palbociclib,4.762933,3.5143616477784976,0,4.3442148,0.4187182000000007,-0.829853152221502
ACH-000374,Dactolisib,-2.696021,-0.5364969044899541,0,-1.3842354499999998,-1.3117855500000002,0.8477385455100457
ACH-000374,Pictilisib,0.862261,1.8107136256569238,0,1.07979935,-0.21753835,0.7309142756569238
ACH-000374,AZD8055,2.80203,0.7226159195361834,0,-0.045345947368421034,2.847375947368421,0.7679618669046044
ACH-000374,PD0325901,0.615394,2.6129658995911766,0,1.92198095,-1.30658695,0.6909849495911766
ACH-000374,SB590885,5.480941,3.5652523856992704,0,4.3976384500000005,1.083302549999999,-0.8323860643007301
ACH-000374,Selumetinib,3.518959,3.2539782876902055,0,3.869282842105263,-0.3503238421052628,-0.6153045544150575
ACH-000374,CCT007093,5.854128,4.260771112480791,0,5.169412947368421,0.6847150526315788,-0.9086418348876304
ACH-000374,Obatoclax Mesylate,1.997846,1.4387824590016072,0,0.6681044210526316,1.3297415789473686,0.7706780379489756
ACH-000374,EHT-1864,4.244656,3.1295970610976394,0,3.55997415,0.68468185,-0.4303770889023606
ACH-000374,Avagacestat,4.845149,3.633727292073751,0,4.46952145,0.3756275499999999,-0.8357941579262493
ACH-000374,5-Fluorouracil,5.096717,4.014385547472316,0,4.86912565,0.22759134999999997,-0.8547401025276837
ACH-000374,Dasatinib,0.84949,2.113811104916484,0,1.39798245,-0.54849245,0.7158286549164841
ACH-000374,Paclitaxel,-2.668328,-2.2217469776745533,0,-3.1533629999999997,0.4850349999999999,0.9316160223254464
ACH-000374,Crizotinib,2.819097,3.1295970610976394,0,3.03961435,-0.22051734999999972,0.08998271109763945
ACH-000374,Rapamycin,-2.20423,-1.350610239035455,0,-2.23886845,0.0346384500000001,0.8882582109645449
ACH-000374,Sorafenib,4.503055,3.1295970610976394,0,2.56088415,1.9421708499999997,0.5687129110976392
ACH-000374,BI-2536,-0.534733,0.40421563190767973,0,-0.39205858823529416,-0.14267441176470586,0.7962742201429739
ACH-000374,Irinotecan,3.643853,3.1295970610976394,0,3.163428,0.4804249999999999,-0.033830938902360774
ACH-000374,Oxaliplatin,5.882219,4.04096341526818,0,4.6952756052631575,1.1869433947368426,-0.6543121899949771
ACH-000374,BMS-536924,0.775187,3.1248429505398496,0,2.4593349,-1.6841479000000001,0.6655080505398496
ACH-000374,GSK1904529A,5.41619,3.6090349650080844,0,4.44360015,0.9725898500000003,-0.8345651849919156
ACH-000374,Tozasertib,3.207134,3.1295970610976394,0,3.0434327894736843,0.1637012105263156,0.08616427162395501
ACH-000374,PF-4708671,4.412801,3.2284330512766104,0,4.099709578947368,0.3130914210526319,-0.8712765276707577
ACH-000374,PRIMA-1MET,5.272352,3.616214355618167,0,4.476652736842105,0.7956992631578945,-0.860438381223938
ACH-000374,Serdemetan,4.523662,3.3857940042900165,0,4.20924815,0.3144138500000002,-0.8234541457099831
ACH-000374,Erlotinib,2.023396,3.1295970610976394,0,2.939511,-0.916115,0.19008606109763937
ACH-000374,Rucaparib,5.06173,3.215524717603516,0,4.0305043,1.0312257000000002,-0.8149795823964836
ACH-000374,Niraparib,5.762027,3.809394889078768,0,4.679450368421053,1.082576631578947,-0.8700554793422848
ACH-000374,MK-1775,0.732066,1.6001558122814614,0,0.85876175,-0.12669575,0.7413940622814614
ACH-000374,Dinaciclib,-2.473661,-1.7558229178738056,0,-2.677311842105263,0.20365084210526296,0.9214889242314572
ACH-000374,Gemcitabine,3.097728,1.4903195336611486,0,0.7434587500000001,2.3542692499999998,0.7468607836611485
ACH-000374,Bortezomib,-4.185796,-4.482976607382423,0,-5.5271375,1.3413415000000004,1.044160892617577
ACH-000374,GSK269962A,4.880546,3.1295970610976394,0,3.249918368421053,1.630627631578947,-0.1203213073234135
ACH-000374,Tamoxifen,3.518563,3.1295970610976394,0,3.6787750000000004,-0.16021200000000047,-0.549177938902361
ACH-000374,Fulvestrant,3.445447,3.365388712999141,0,3.986215421052632,-0.5407684210526318,-0.620826708053491
ACH-000374,EPZ004777,5.628404,4.389928783788854,0,5.26336025,0.3650437499999999,-0.8734314662111462
ACH-000374,YK-4-279,2.921926,3.1295970610976394,0,2.64151515,0.28041085,0.4880819110976393
ACH-000374,BMS-345541,5.15474,3.1295970610976394,0,3.3823008947368423,1.772439105263158,-0.2527038336392029
ACH-000374,AZ960,4.132126,2.9508704462816935,0,2.2636946315789475,1.868431368421053,0.687175814702746
ACH-000374,Talazoparib,3.797879,3.1295970610976394,0,3.5404412,0.25743779999999994,-0.4108441389023607
ACH-000374,XAV939,3.821499,3.581770039031097,0,4.440493684210526,-0.6189946842105254,-0.8587236451794285
ACH-000374,Trametinib,-0.270475,1.5797542741190362,0,0.8373448,-1.1078198000000001,0.7424094741190362
ACH-000374,Dabrafenib,5.728925,3.9204962119208915,0,4.7705633,0.9583617000000002,-0.8500670880791086
ACH-000374,Temozolomide,7.77355,6.125777429019635,0,7.08560475,0.6879452500000003,-0.9598273209803647
ACH-000374,AZD5438,3.875556,2.8598226749091706,0,2.1455349444444445,1.7300210555555555,0.7142877304647262
ACH-000374,AZD2014,2.230683,2.699315000210287,0,1.9770348888888887,0.2536481111111113,0.7222801113213981
ACH-000374,AZD1208,6.132839,4.377121487157497,0,5.294557222222222,0.8382817777777776,-0.9174357350647249
ACH-000374,AZD1332,5.423674,3.1295970610976394,0,3.932432722222222,1.4912412777777782,-0.8028356611245826
ACH-000374,SN-38,-0.769757,-2.4255844206969934,0,-3.350273,2.5805160000000003,0.9246885793030066
ACH-000374,Ruxolitinib,6.038571,4.321082812677757,0,5.216611631578948,0.8219593684210524,-0.895528818901191
ACH-000374,Linsitinib,3.331907,3.4636198003662813,0,4.29094745,-0.9590404499999998,-0.8273276496337187
ACH-000374,Epirubicin,1.390366,0.2601412454404395,0,-0.5479474,1.9383134,0.8080886454404395
ACH-000374,Cyclophosphamide,5.568806,4.304938719188537,0,5.174140100000001,0.3946658999999997,-0.8692013808114636
ACH-000374,Pevonedistat,4.853539,1.743783253111732,0,1.00953775,3.84400125,0.7342455031117321
ACH-000374,Sapitinib,2.116336,3.1295970610976394,0,3.5140605999999996,-1.3977245999999997,-0.3844635389023603
ACH-000374,Uprosertib,4.313215,3.1295970610976394,0,2.8181706153846156,1.495044384615384,0.3114264457130238
ACH-000374,LCL161,5.649204,4.149609176578285,0,5.036601526315789,0.6126024736842108,-0.8869923497375041
ACH-000374,Lapatinib,2.022557,3.1295970610976394,0,2.7893555,-0.7667985000000002,0.34024156109763926
ACH-000374,Luminespib,-2.051594,-1.4993445988829501,0,-2.39500555,0.3434115499999999,0.8956609511170499
ACH-000374,Alpelisib,2.829319,3.1295970610976394,0,3.6634505500000003,-0.8341315500000004,-0.533853488902361
ACH-000374,Taselisib,1.73702,2.600980910251473,0,1.90939945,-0.17237945,0.6915814602514732
ACH-000374,EPZ5676,6.257002,4.862671503689013,0,5.7596321,0.4973698999999998,-0.8969605963109872
ACH-000374,SCH772984,2.409386,3.1295970610976394,0,2.9556335000000002,-0.5462475000000002,0.1739635610976391
ACH-000374,IWP-2,3.421361,3.1295970610976394,0,3.118879894736842,0.30248110526315797,0.010717166360797226
ACH-000374,Leflunomide,5.147339,4.115583396953598,0,5.000881842105263,0.14645715789473623,-0.8852984451516654
ACH-000374,GSK2801,5.598889,4.245404262227252,0,5.156281222222223,0.44260777777777705,-0.9108769599949706
ACH-000374,Bromosporine,4.309393,3.1295970610976394,0,2.4570134444444443,1.8523795555555558,0.6725836166531951
ACH-000374,SGC-CBP30,4.800202,3.3201289340478146,0,4.184932388888889,0.6152696111111107,-0.8648034548410743
ACH-000374,GSK-LSD1,2.566371,3.1295970610976394,0,2.859116388888889,-0.2927453888888887,0.2704806722087505
ACH-000374,Entinostat,1.590242,2.686190838249491,0,1.9988503999999998,-0.40860839999999987,0.6873404382494912
ACH-000374,OSI-027,2.713652,2.592729640993449,0,1.9007375,0.8129145000000002,0.6919921409934489
ACH-000374,LGK974,4.388265,3.4308121377635947,0,4.2565069,0.13175809999999988,-0.825694762236405
ACH-000374,VE-822,-0.012102,3.1295970610976394,0,3.074975052631579,-3.087077052631579,0.05462200846606047
ACH-000374,WZ4003,5.401738,3.631591263688213,0,4.4927951578947365,0.9089428421052634,-0.8612038942065237
ACH-000374,CZC24832,6.061927,4.040166154565165,0,4.921710105263157,1.1402168947368425,-0.8815439506979921
ACH-000374,AZD5582,1.767357,2.488985646999242,0,1.778815842105263,-0.011458842105262823,0.7101698048939793
ACH-000374,GSK2606414,5.299886,3.533872776794779,0,4.390211947368421,0.909674052631579,-0.8563391705736421
ACH-000374,PFI3,6.146646,4.441962337461376,0,5.343508894736842,0.8031371052631577,-0.9015465572754655
ACH-000374,PCI-34051,5.357204,3.9495581967776694,0,4.8265914210526315,0.5306125789473688,-0.8770332242749621
ACH-000374,Wnt-C59,5.633785,3.566768391043969,0,4.424745210526316,1.2090397894736835,-0.8579768194823472
ACH-000374,I-BET-762,5.440917,3.1295970610976394,0,3.584169894736842,1.8567471052631577,-0.45457283363920276
ACH-000374,RVX-208,6.103543,4.040023564082967,0,4.921560421052631,1.1819825789473688,-0.8815368569696647
ACH-000374,OTX015,5.983561,3.1295970610976394,0,2.8482754736842106,3.1352855263157893,0.2813215874134287
ACH-000374,GSK343,3.834361,3.181570216756369,0,3.787237128205128,0.047123871794871874,-0.605666911448759
ACH-000374,ML323,5.816952,3.7501305096237507,0,4.617235631578947,1.1997163684210523,-0.8671051219551966
ACH-000374,Entospletinib,4.086223,3.1295970610976394,0,3.939978736842105,0.1462442631578953,-0.8103816757444657
ACH-000374,PRT062607,3.288609,3.1295970610976394,0,3.9495212105263158,-0.6609122105263157,-0.8199241494286764
ACH-000374,Ribociclib,3.6681,3.641400569053374,0,4.533235842105263,-0.8651358421052633,-0.891835273051889
ACH-000374,AGI-6780,5.777448,3.4672906446691156,0,4.320315157894737,1.4571328421052625,-0.8530245132256216
ACH-000374,AZD5153,5.165138,2.73733090997016,0,2.0169437777777777,3.148194222222222,0.7203871321923825
ACH-000374,AZD5991,6.014813,3.1295970610976394,0,3.181551166666667,2.8332618333333333,-0.051954105569027575
ACH-000374,Selumetinib,3.245371,3.253978287690206,0,3.869282842105263,-0.623911842105263,-0.615304554415057
ACH-000374,GSK2110183B,3.343978,3.1295970610976394,0,2.9229119444444445,0.42106605555555543,0.2066851166531949
ACH-000374,AZD4547,3.470668,3.0049644855039777,0,2.3334899,1.1371780999999999,0.6714745855039777
ACH-000374,Ibrutinib,3.831251,3.160241056771166,0,3.997979736842105,-0.1667287368421051,-0.837738680070939
ACH-000374,Zoledronate,4.57118,3.1295970610976394,0,3.7290072777777774,0.8421727222222226,-0.599410216680138
ACH-000374,Acetalax,4.139343,3.1295970610976394,0,3.1861460555555556,0.9531969444444446,-0.05654899445791628
ACH-000374,Acetalax,3.259743,3.1295970610976394,0,3.1861460555555556,0.0735969444444442,-0.05654899445791628
ACH-000374,Oxaliplatin,6.032964,4.04096341526818,0,4.6952756052631575,1.3376883947368423,-0.6543121899949771
ACH-000374,Topotecan,0.831937,1.5091257282705302,0,0.7275808888888888,0.1043561111111112,0.7815448393816413
ACH-000374,Teniposide,2.671403,1.5997504595907892,0,0.8227182222222222,1.848684777777778,0.777032237368567
ACH-000374,Mitoxantrone,0.157373,2.0305048715634877,0,1.2749217777777777,-1.1175487777777777,0.75558309378571
ACH-000374,Dactinomycin,-1.02609,-2.819374821588651,0,-3.573671684210526,2.547581684210526,0.7542968626218749
ACH-000374,Bleomycin,4.330635,3.1295970610976394,0,2.9454416111111112,1.3851933888888888,0.1841554499865281
ACH-000374,Fludarabine,5.7704,3.4629026141957135,0,4.334815388888889,1.4355846111111115,-0.8719127746931754
ACH-000374,Nelarabine,6.773508,5.201288908625044,0,6.159763555555555,0.6137444444444444,-0.9584746469305117
ACH-000374,Dacarbazine,5.655987,4.663548686809978,0,5.595246888888889,0.06074011111111055,-0.9316982020789109
ACH-000374,Fulvestrant,5.545555,3.365388712999141,0,3.986215421052632,1.5593395789473683,-0.620826708053491
ACH-000374,Romidepsin,-4.707551,-4.082252980977457,0,-5.142217055555555,0.4346660555555557,1.0599640745780983
ACH-000374,Docetaxel,-0.52555,-2.5514581723393164,0,-3.2601985675675675,2.7346485675675676,0.7087403952282512
ACH-000374,Podophyllotoxin bromide,2.472231,0.7331205914300241,0,-0.0870649444444444,2.559295944444444,0.8201855358744685
ACH-000374,Dihydrorotenone,2.504336,1.3820478340265927,0,0.5941752222222222,1.9101607777777776,0.7878726118043705
ACH-000374,Gallibiscoquinazole,3.499085,3.1295970610976394,0,2.8328331666666666,0.6662518333333334,0.29676389443097273
ACH-000374,L-Oxonoreleagnine,4.567069,3.1295970610976394,0,3.8028197222222224,0.7642492777777776,-0.6732226611245831
ACH-000374,Elephantin,4.069601,3.1295970610976394,0,3.6826658333333335,0.38693516666666605,-0.5530687722356942
ACH-000374,Sinularin,4.890038,3.1295970610976394,0,3.6190078888888895,1.2710301111111102,-0.4894108277912501
ACH-000374,LMP744,0.693142,1.1577233204639295,0,0.35868061111111105,0.334461388888889,0.7990427093528184
ACH-000374,Schweinfurthin A,3.137863,2.379368740906517,0,1.6411571111111112,1.4967058888888887,0.7382116297954058
ACH-000374,BEN,7.27923,3.7782520410915543,0,4.665867444444444,2.6133625555555557,-0.88761540335289
ACH-000374,Sabutoclax,1.240855,0.6396532932111016,0,-0.1625817368421053,1.4034367368421052,0.802235030053207
ACH-000374,LY2109761,5.671265,4.212794468070815,0,5.102932368421053,0.5683326315789472,-0.8901379003502381
ACH-000374,OF-1,5.075258,3.1298153173020404,0,3.966039315789474,1.1092186842105258,-0.8362239984874336
ACH-000374,MN-64,5.072188,3.625254371538662,0,4.486142789473684,0.5860452105263159,-0.8608884179350218
ACH-000374,MG-132,-0.791577,-0.6765803376811421,0,-1.53129105,0.7397140500000001,0.854710712318858
ACH-000374,Buparlisib,0.572102,1.8190673533627157,0,1.0885688500000001,-0.5164668500000001,0.7304985033627156
ACH-000374,Ulixertinib,1.498065,3.1295970610976394,0,2.82163155,-1.3235665500000002,0.30796551109763914
ACH-000374,Venetoclax,3.910819,3.1295970610976394,0,2.89857535,1.0122436499999998,0.23102171109763914
ACH-000374,ABT737,1.405736,2.705787245204312,0,2.01942215,-0.6136861499999999,0.6863650952043119
ACH-000374,Dactinomycin,-3.692131,-2.819374821588651,0,-3.573671684210526,-0.11845931578947377,0.7542968626218749
ACH-000374,Afuresertib,3.068822,2.711686576706688,0,2.0256151,1.0432069,0.686071476706688
ACH-000374,AGI-5198,4.663791,3.8840372323424006,0,4.7322897,-0.06849870000000013,-0.8482524676575993
ACH-000374,AZD3759,1.860551,3.1295970610976394,0,2.6309461,-0.7703951,0.4986509610976393
ACH-000374,AZD5363,3.528813,3.1295970610976394,0,2.584667,0.9441459999999999,0.5449300610976393
ACH-000374,AZD6738,0.803426,2.441399384466579,0,1.7418752999999998,-0.9384492999999998,0.6995240844665793
ACH-000374,AZD8186,2.088731,3.1295970610976394,0,2.96738055,-0.87864955,0.16221651109763924
ACH-000374,Osimertinib,1.047639,2.6391044919829443,0,1.9494205,-0.9017815,0.6896839919829443
ACH-000374,Cediranib,3.346963,3.0106719644292683,0,2.33948145,1.00748155,0.6711905144292682
ACH-000374,Ipatasertib,2.996109,3.1295970610976394,0,2.999499,-0.003390000000000004,0.13009806109763922
ACH-000374,GDC0810,5.495836,4.255129595210091,0,5.1218519,0.3739840999999995,-0.8667223047899091
ACH-000374,GNE-317,0.013361,1.298187252926657,0,0.54176375,-0.52840275,0.7564235029266569
ACH-000374,GSK2578215A,5.026951,4.170437499994716,0,5.03294455,-0.005993549999999459,-0.8625070500052843
ACH-000374,I-BRD9,6.211017,3.6038241158474875,0,4.4381299499999995,1.7728870500000005,-0.834305834152512
ACH-000374,Telomerase Inhibitor IX,1.340521,1.2545262715459369,0,0.49592970000000003,0.8445913,0.7585965715459368
ACH-000374,MIRA-1,6.634596,4.511828066259172,0,5.39132665,1.2432693500000003,-0.879498583740828
ACH-000374,NVP-ADW742,1.515028,3.1295970610976394,0,3.2612685499999996,-1.7462405499999996,-0.13167148890236025
ACH-000374,P22077,4.277148,3.308831735183386,0,4.12845535,0.1486926500000001,-0.8196236148166145
ACH-000374,Savolitinib,2.671761,3.1295970610976394,0,2.7214807,-0.04971969999999981,0.4081163610976395
ACH-000374,UMI-77,2.535129,3.1295970610976394,0,2.5439447368421053,-0.008815736842105348,0.585652324255534
ACH-000374,WIKI4,2.148649,3.1295970610976394,0,3.4920674,-1.3434184,-0.36247033890236047
ACH-000374,Sepantronium bromide,-2.343807,-3.106984929912202,0,-4.0826606,1.7388535999999997,0.9756756700877975
ACH-000374,MIM1,3.549629,3.1546596698580154,0,3.983894473684211,-0.43426547368421087,-0.8292348038261954
ACH-000374,WEHI-539,1.311259,3.1295970610976394,0,3.239273210526316,-1.9280142105263158,-0.10967614942867643
ACH-000374,ICL-SIRT078,4.721847,3.2723160312167905,0,4.0901222,0.6317248000000006,-0.8178061687832092
ACH-000374,GSK343,4.402221,3.181570216756369,0,3.787237128205128,0.6149838717948719,-0.605666911448759
ACH-000374,AGK2,4.782642,3.1295970610976394,0,3.230226736842105,1.552415263157895,-0.1006296757444658
ACH-000374,Foretinib,1.293701,2.1303627534307963,0,1.4153579,-0.12165690000000007,0.7150048534307962
ACH-000374,BIBR-1532,5.296393,4.185378848761458,0,5.048629549999999,0.24776345000000077,-0.8632507012385418
ACH-000374,Pyridostatin,3.25651,3.1295970610976394,0,3.53502035,-0.2785103499999999,-0.40542328890236057
ACH-000374,AMG-319,4.838595,4.202054095989173,0,5.06613475,-0.22753975000000004,-0.8640806540108272
ACH-000374,MK-8776,3.387743,3.1295970610976394,0,2.8251918,0.5625512000000001,0.30440526109763955
ACH-000374,Ulixertinib,3.159908,3.1295970610976394,0,2.82163155,0.33827644999999995,0.30796551109763914
ACH-000374,Vinorelbine,-0.693283,-1.80768460198537,0,-2.7186920999999997,2.0254090999999996,0.9110074980146297
ACH-000374,Mycophenolic acid,5.396934,2.934039412156444,0,2.2377996842105263,3.1591343157894736,0.6962397279459176
ACH-000374,Remodelin,5.043722,3.510150741435766,0,4.593378666666667,0.45034333333333265,-1.0832279252309012
ACH-000374,VX-11e,4.071066,3.1295970610976394,0,3.1006229999999997,0.9704430000000004,0.02897406109763967
ACH-000374,Uprosertib,3.698,3.1295970610976394,0,2.8181706153846156,0.8798293846153844,0.3114264457130238
ACH-000374,LJI308,5.068863,4.29126097961558,0,5.1597816000000005,-0.09091860000000018,-0.8685206203844205
ACH-000374,AZ6102,2.781813,3.1295970610976394,0,2.7630163,0.01879670000000022,0.3665807610976395
ACH-000374,GSK591,5.769533,3.716284729138538,0,4.556187899999999,1.2133451000000006,-0.8399031708614615
ACH-000374,VE821,2.006569,3.2591650693812855,0,4.0763167000000005,-2.0697477000000006,-0.817151630618715
ACH-000374,POMHEX,2.719221,2.4399556402684723,0,1.7365785555555557,0.9826424444444444,0.7033770847129166
ACH-000374,5-azacytidine,5.262859,3.1295970610976394,0,2.7339995,2.5288595,0.39559756109763944
ACH-000374,A-366,4.057424,4.26502552118246,0,5.208697166666667,-1.151273166666667,-0.9436716454842067
ACH-000374,CPI-637,6.071622,3.8329650369419817,0,4.755122500000001,1.316499499999999,-0.9221574630580189
ACH-000374,UNC0379,4.344529,3.1295970610976394,0,3.7754695,0.5690594999999998,-0.6458724389023605
ACH-000374,AZD6482,4.139151,3.1295970610976394,0,3.4180814210526314,0.7210695789473687,-0.288484359954992
ACH-000374,AT13148,4.469186,3.1295970610976394,0,3.6706731500000003,0.7985128499999994,-0.5410760889023609
ACH-000374,BMS-754807,3.184356,3.1295970610976394,0,2.78633665,0.3980193500000002,0.3432604110976394
ACH-000374,JQ1,3.122555,3.1295970610976394,0,2.5308504,0.5917046000000004,0.5987466610976395
ACH-000374,PFI-1,4.344531,3.328055966564817,0,4.1486364,0.19589459999999992,-0.8205804334351829
ACH-000374,SGC0946,2.943192,2.696169192577916,0,2.0093254000000003,0.9338665999999995,0.6868437925779158
ACH-000374,GSK2830371,6.165825,4.61192049754504,0,5.513702052631579,0.6521229473684205,-0.9017815550865391
ACH-000374,glutathione,10.077763,7.962719242706777,0,9.031313473684211,1.0464495263157882,-1.0685942309774337
ACH-000374,alpha-lipoic acid,7.836442,6.4918394615178485,0,7.487208947368421,0.349233052631579,-0.9953694858505724
ACH-000374,N-acetyl cysteine,10.925902,9.063090814491284,0,10.186464789473684,0.739437210526317,-1.1233739749823997
ACH-000111,Camptothecin,1.235544,-0.6331969233901815,1,-1.6774647000000003,2.9130087000000002,1.0442677766098187
ACH-000111,Vinblastine,0.231497,-1.6160358121005967,1,-2.7293632631578943,2.9608602631578944,1.1133274510572977
ACH-000111,Cisplatin,4.071584,3.3196667795010075,1,3.8495671000000002,0.2220168999999994,-0.5299003204989927
ACH-000111,Cytarabine,3.31885,3.3196667795010075,1,2.584927,0.7339229999999999,0.7347397795010076
ACH-000111,Docetaxel,-4.624964,-2.252594119563275,1,-3.1379135945945946,-1.4870504054054057,0.8853194750313196
ACH-000111,Methotrexate,-2.548694,1.9570901023181182,1,1.0995147368421052,-3.648208736842105,0.857575365476013
ACH-000111,Gefitinib,3.523144,3.3196667795010075,1,3.28357455,0.23956944999999985,0.036092229501007544
ACH-000111,Navitoclax,3.630356,2.291870491455926,1,1.3931878,2.2371682,0.898682691455926
ACH-000111,Vorinostat,2.691067,2.6523778438318573,1,1.77163815,0.9194288499999999,0.8807396938318572
ACH-000111,Nilotinib,4.134595,3.3196667795010075,1,2.7122389,1.4223561,0.6074278795010075
ACH-000111,Refametinib,2.54002,3.3196667795010075,1,2.6826139,-0.14259390000000005,0.6370528795010073
ACH-000111,Temsirolimus,3.018373,2.187684825230795,1,1.28381665,1.73455635,0.9038681752307953
ACH-000111,Olaparib,4.459187,3.8915727068293804,1,4.5484839,-0.0892968999999999,-0.6569111931706195
ACH-000111,Veliparib,5.127432,4.593292968063285,1,5.28512985,-0.15769784999999992,-0.6918368819367151
ACH-000111,Bosutinib,3.757868,3.3196667795010075,1,2.86857105,0.8892969500000003,0.4510957295010076
ACH-000111,Lenalidomide,5.355775,4.685601904146342,1,5.38203315,-0.026258149999999425,-0.6964312458536579
ACH-000111,Axitinib,2.828514,3.3196667795010075,1,3.2441429499999996,-0.41562894999999944,0.07552382950100789
ACH-000111,AZD7762,1.532497,0.6953158121918568,1,-0.28282985,1.81532685,0.9781456621918567
ACH-000111,GW441756,1.73671,3.3196667795010075,1,3.5512697500000003,-1.8145597500000004,-0.2316029704989928
ACH-000111,Lestaurtinib,-0.601342,1.2768603511709693,1,0.32765904999999995,-0.92900105,0.9492013011709693
ACH-000111,SB216763,5.023819,4.9675395374829,1,5.67800325,-0.6541842500000001,-0.7104637125170994
ACH-000111,Tanespimycin,1.123659,0.8298677152689296,1,-0.14158110000000002,1.2652401,0.9714488152689296
ACH-000111,Motesanib,5.302509,4.966071835186755,1,5.6764625,-0.3739535000000007,-0.7103906648132456
ACH-000111,KU-55933,4.992838,3.869031847103088,1,4.52482115,0.4680168499999997,-0.6557893028969124
ACH-000111,Afatinib,2.114233,2.909151038670521,1,2.04119135,0.07304164999999996,0.867959688670521
ACH-000111,Vismodegib,5.193517,4.441503988566566,1,5.1257861,0.06773089999999993,-0.6842821114334336
